DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2026-04-10 17:55:40,705,95,0,418.095,358.45,47.5,79,3752.5,0,0,152.137,285.189
2026-04-10 17:55:42,900,5,0,10.8,1.47,2.5,79,197.5,0,0,1.6,3
2026-04-10 17:55:44,900,0,0,0,0,0,0,0,0,0,0,0
2026-04-10 17:55:46,900,0,0,0,0,0,0,0,0,0,0,0
2026-04-10 17:55:48,900,0,0,0,0,0,0,0,0,0,0,0
2026-04-10 17:55:50,610,290,0,1150.883,515.189,145,135.345,19625,190,0,297.214,447.555
2026-04-10 17:55:52,313,297,0,1066.273,431.561,148.5,165,24502.5,297,0,283.606,349.088
2026-04-10 17:55:54,5,308,0,1099.516,353.352,154,165,25410,308,0,277.623,355.906
2026-04-10 17:55:56,1,4,0,12.5,3.5,2,165,330,4,0,4,5
2026-04-10 17:55:58,0,1,0,13,0,0.5,165,82.5,1,0,4,6
