DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2026-04-10 22:57:13,613,87,0,148.655,131.058,43.5,77,3349.5,0,0,53.609,91.966
2026-04-10 22:57:15,901,12,0,10.5,1.443,6,77,462,0,0,1.667,3.083
2026-04-10 22:57:17,900,1,0,10,0,0.5,77,38.5,0,0,1,2
2026-04-10 22:57:19,900,0,0,0,0,0,0,0,0,0,0,0
2026-04-10 22:57:21,900,73,0,364.877,134.479,36.5,77,2810.5,0,0,128.082,166.26
2026-04-10 22:57:23,703,126,0,1131.444,445.685,63,146.143,9207,99,0,216.5,258.913
2026-04-10 22:57:25,505,393,0,1154.593,326.09,196.5,165,32422.5,393,0,297.427,387.433
2026-04-10 22:57:27,201,181,0,1108.95,357.952,90.5,165,14932.5,181,0,355.762,457
2026-04-10 22:57:29,1,126,0,835.937,359.156,63,165,10395,126,0,228.563,248.262
2026-04-10 22:57:31,0,1,0,10,0,0.5,165,82.5,1,0,3,4
