DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2026-04-08 16:24:57,618,90,0,26.967,27.16,45,74,3330,0,0,4.544,8.244
2026-04-08 16:24:59,900,10,0,10.4,1.02,5,74,370,0,0,2,3.7
2026-04-08 16:25:01,900,0,0,0,0,0,0,0,0,0,0,0
2026-04-08 16:25:03,900,0,0,0,0,0,0,0,0,0,0,0
2026-04-08 16:25:05,900,0,0,0,0,0,0,0,0,0,0,0
2026-04-08 16:25:07,900,90,0,1171.533,412.084,45,74,3330,0,0,366.089,450.022
2026-04-08 16:25:09,505,305,0,1382.167,398.889,152.5,162.016,24707.5,295,0,374.78,473.052
2026-04-08 16:25:11,11,494,0,1459.111,494.741,247,165,40755,494,0,337.949,418.96
2026-04-08 16:25:13,3,8,0,9.75,2.332,4,165,660,8,0,2.75,4
2026-04-08 16:25:15,0,3,0,9.667,0.943,1.5,165,247.5,3,0,2.667,3.667
