"Time","pessimistic"
2026-03-29 14:53:00.000,NaN
2026-03-29 14:53:03.000,NaN
2026-03-29 14:53:06.000,NaN
2026-03-29 14:53:09.000,NaN
2026-03-29 14:53:12.000,NaN
2026-03-29 14:53:15.000,NaN
2026-03-29 14:53:18.000,NaN
2026-03-29 14:53:21.000,NaN
2026-03-29 14:53:24.000,1.06 ms
2026-03-29 14:53:27.000,567 µs
2026-03-29 14:53:30.000,367 µs
2026-03-29 14:53:33.000,738 µs
2026-03-29 14:53:36.000,NaN
2026-03-29 14:53:39.000,869 µs
2026-03-29 14:53:42.000,NaN
2026-03-29 14:53:45.000,NaN
