"Time","System CPU Usage"
2026-03-27 17:13:00.000,0.00692%
2026-03-27 17:13:03.000,0.00723%
2026-03-27 17:13:06.000,0.0272%
2026-03-27 17:13:09.000,0.0134%
2026-03-27 17:13:12.000,0.00568%
2026-03-27 17:13:15.000,0.00924%
2026-03-27 17:13:18.000,0.0109%
2026-03-27 17:13:21.000,0.00554%
2026-03-27 17:13:24.000,0.129%
2026-03-27 17:13:27.000,0.130%
2026-03-27 17:13:30.000,0.0510%
2026-03-27 17:13:33.000,0.00748%
2026-03-27 17:13:36.000,0.00998%
2026-03-27 17:13:39.000,0.00591%
2026-03-27 17:13:42.000,0.00487%
2026-03-27 17:13:45.000,0.0139%
