"Time","pub-sub"
2026-03-27 18:23:00.000,NaN
2026-03-27 18:23:03.000,NaN
2026-03-27 18:23:06.000,NaN
2026-03-27 18:23:09.000,NaN
2026-03-27 18:23:12.000,NaN
2026-03-27 18:23:15.000,NaN
2026-03-27 18:23:18.000,NaN
2026-03-27 18:23:21.000,NaN
2026-03-27 18:23:24.000,95.5 ms
2026-03-27 18:23:27.000,41.8 ms
2026-03-27 18:23:30.000,15.6 ms
2026-03-27 18:23:33.000,11.6 ms
2026-03-27 18:23:36.000,2.46 ms
2026-03-27 18:23:39.000,NaN
2026-03-27 18:23:42.000,NaN
2026-03-27 18:23:45.000,NaN
