"Time","Redis CPU Usage"
2026-03-29 15:53:00.000,0.00227%
2026-03-29 15:53:03.000,0.00196%
2026-03-29 15:53:06.000,0.00158%
2026-03-29 15:53:09.000,0.00107%
2026-03-29 15:53:12.000,0.000959%
2026-03-29 15:53:15.000,0.00117%
2026-03-29 15:53:18.000,0.00184%
2026-03-29 15:53:21.000,0.00104%
2026-03-29 15:53:24.000,0.00115%
2026-03-29 15:53:27.000,0.00797%
2026-03-29 15:53:30.000,0.0284%
2026-03-29 15:53:33.000,0.0358%
2026-03-29 15:53:36.000,0.0329%
2026-03-29 15:53:39.000,0.00281%
2026-03-29 15:53:42.000,0.00252%
2026-03-29 15:53:45.000,0.00225%
