"Time","pub-sub"
2026-03-29 15:53:00.000,0 req/s
2026-03-29 15:53:03.000,0 req/s
2026-03-29 15:53:06.000,0 req/s
2026-03-29 15:53:09.000,0 req/s
2026-03-29 15:53:12.000,0 req/s
2026-03-29 15:53:15.000,0 req/s
2026-03-29 15:53:18.000,0 req/s
2026-03-29 15:53:21.000,0 req/s
2026-03-29 15:53:24.000,0 req/s
2026-03-29 15:53:27.000,52.7 req/s
2026-03-29 15:53:30.000,106 req/s
2026-03-29 15:53:33.000,120 req/s
2026-03-29 15:53:36.000,54.0 req/s
2026-03-29 15:53:39.000,0 req/s
2026-03-29 15:53:42.000,0 req/s
2026-03-29 15:53:45.000,0 req/s
