"Time","pub-sub"
2026-03-27 18:13:00.000,NaN
2026-03-27 18:13:03.000,NaN
2026-03-27 18:13:06.000,NaN
2026-03-27 18:13:09.000,NaN
2026-03-27 18:13:12.000,NaN
2026-03-27 18:13:15.000,NaN
2026-03-27 18:13:18.000,NaN
2026-03-27 18:13:21.000,290 ms
2026-03-27 18:13:24.000,8.81 ms
2026-03-27 18:13:27.000,85.5 ms
2026-03-27 18:13:30.000,25.6 ms
2026-03-27 18:13:33.000,2.55 ms
2026-03-27 18:13:36.000,2.43 ms
2026-03-27 18:13:39.000,NaN
2026-03-27 18:13:42.000,NaN
2026-03-27 18:13:45.000,NaN
