"Time","pub-sub"
2026-03-27 18:13:00.000,NaN
2026-03-27 18:13:03.000,NaN
2026-03-27 18:13:06.000,NaN
2026-03-27 18:13:09.000,NaN
2026-03-27 18:13:12.000,NaN
2026-03-27 18:13:15.000,NaN
2026-03-27 18:13:18.000,NaN
2026-03-27 18:13:21.000,3.48 ms
2026-03-27 18:13:24.000,5.00 ms
2026-03-27 18:13:27.000,1.15 ms
2026-03-27 18:13:30.000,1.05 ms
2026-03-27 18:13:33.000,1.58 ms
2026-03-27 18:13:36.000,1.80 ms
2026-03-27 18:13:39.000,NaN
2026-03-27 18:13:42.000,NaN
2026-03-27 18:13:45.000,NaN
