"Time","System CPU Usage"
2026-03-27 18:13:00.000,0.00787%
2026-03-27 18:13:03.000,0.00555%
2026-03-27 18:13:06.000,0.00514%
2026-03-27 18:13:09.000,0.00761%
2026-03-27 18:13:12.000,0.00343%
2026-03-27 18:13:15.000,0.00508%
2026-03-27 18:13:18.000,0.00335%
2026-03-27 18:13:21.000,0.0609%
2026-03-27 18:13:24.000,0.0277%
2026-03-27 18:13:27.000,0.108%
2026-03-27 18:13:30.000,0.0684%
2026-03-27 18:13:33.000,0.0235%
2026-03-27 18:13:36.000,0.0114%
2026-03-27 18:13:39.000,0.00987%
2026-03-27 18:13:42.000,0.00594%
2026-03-27 18:13:45.000,0.00480%
