"Time","Redis CPU Usage"
2026-03-29 15:23:00.000,0.00199%
2026-03-29 15:23:03.000,0.00201%
2026-03-29 15:23:06.000,0.00149%
2026-03-29 15:23:09.000,0.000981%
2026-03-29 15:23:12.000,0.00130%
2026-03-29 15:23:15.000,0.00103%
2026-03-29 15:23:18.000,0.000889%
2026-03-29 15:23:21.000,0.00122%
2026-03-29 15:23:24.000,0.00120%
2026-03-29 15:23:27.000,0.0107%
2026-03-29 15:23:30.000,0.0253%
2026-03-29 15:23:33.000,0.0349%
2026-03-29 15:23:36.000,0.00958%
2026-03-29 15:23:39.000,0.00253%
2026-03-29 15:23:42.000,0.00203%
2026-03-29 15:23:45.000,0.00202%
