"Time","System CPU Usage"
2026-03-29 15:03:00.000,0.00626%
2026-03-29 15:03:03.000,0.00443%
2026-03-29 15:03:06.000,0.0139%
2026-03-29 15:03:09.000,0.00651%
2026-03-29 15:03:12.000,0.00817%
2026-03-29 15:03:15.000,0.00860%
2026-03-29 15:03:18.000,0.00576%
2026-03-29 15:03:21.000,0.00339%
2026-03-29 15:03:24.000,0.0567%
2026-03-29 15:03:27.000,0.147%
2026-03-29 15:03:30.000,0.00990%
2026-03-29 15:03:33.000,0.00683%
2026-03-29 15:03:36.000,0.00860%
2026-03-29 15:03:39.000,0.00506%
2026-03-29 15:03:42.000,0.00659%
2026-03-29 15:03:45.000,0.00736%
