"Time","Redis"
2026-03-27 17:43:00.000,0.00292%
2026-03-27 17:43:03.000,0.00172%
2026-03-27 17:43:06.000,0.00175%
2026-03-27 17:43:09.000,0.00108%
2026-03-27 17:43:12.000,0.00103%
2026-03-27 17:43:15.000,0.00126%
2026-03-27 17:43:18.000,0.000957%
2026-03-27 17:43:21.000,0.00102%
2026-03-27 17:43:24.000,0.00512%
2026-03-27 17:43:27.000,0.0210%
2026-03-27 17:43:30.000,0.0397%
2026-03-27 17:43:33.000,0.00690%
2026-03-27 17:43:36.000,0.00277%
2026-03-27 17:43:39.000,0.00207%
2026-03-27 17:43:42.000,0.00177%
2026-03-27 17:43:45.000,0.00198%
