"Time","System CPU Usage"
2026-03-27 21:13:00.000,0.00703%
2026-03-27 21:13:03.000,0.00799%
2026-03-27 21:13:06.000,0.00649%
2026-03-27 21:13:09.000,0.00524%
2026-03-27 21:13:12.000,0.00749%
2026-03-27 21:13:15.000,0.00574%
2026-03-27 21:13:18.000,0.00279%
2026-03-27 21:13:21.000,0.0620%
2026-03-27 21:13:24.000,0.0449%
2026-03-27 21:13:27.000,0.00834%
2026-03-27 21:13:30.000,0.00665%
2026-03-27 21:13:33.000,0.0108%
2026-03-27 21:13:36.000,0.00662%
2026-03-27 21:13:39.000,0.00461%
2026-03-27 21:13:42.000,0.00954%
2026-03-27 21:13:45.000,0.00740%
