"Time","pessimistic"
2026-03-27 21:23:00.000,NaN
2026-03-27 21:23:03.000,NaN
2026-03-27 21:23:06.000,NaN
2026-03-27 21:23:09.000,NaN
2026-03-27 21:23:12.000,NaN
2026-03-27 21:23:15.000,NaN
2026-03-27 21:23:18.000,NaN
2026-03-27 21:23:21.000,43.9 ms
2026-03-27 21:23:24.000,66.5 ms
2026-03-27 21:23:27.000,29.8 ms
2026-03-27 21:23:30.000,3.13 ms
2026-03-27 21:23:33.000,950 µs
2026-03-27 21:23:36.000,NaN
2026-03-27 21:23:39.000,NaN
2026-03-27 21:23:42.000,NaN
2026-03-27 21:23:45.000,NaN
