"Time","pessimistic"
2026-03-27 21:23:00.000,NaN
2026-03-27 21:23:03.000,NaN
2026-03-27 21:23:06.000,NaN
2026-03-27 21:23:09.000,NaN
2026-03-27 21:23:12.000,NaN
2026-03-27 21:23:15.000,NaN
2026-03-27 21:23:18.000,NaN
2026-03-27 21:23:21.000,15.3 ms
2026-03-27 21:23:24.000,18.5 ms
2026-03-27 21:23:27.000,4.87 ms
2026-03-27 21:23:30.000,862 µs
2026-03-27 21:23:33.000,628 µs
2026-03-27 21:23:36.000,NaN
2026-03-27 21:23:39.000,NaN
2026-03-27 21:23:42.000,NaN
2026-03-27 21:23:45.000,NaN
