"Time","pub-sub"
2026-03-27 22:33:00.000,NaN
2026-03-27 22:33:03.000,NaN
2026-03-27 22:33:06.000,NaN
2026-03-27 22:33:09.000,NaN
2026-03-27 22:33:12.000,NaN
2026-03-27 22:33:15.000,200 ms
2026-03-27 22:33:18.000,328 ms
2026-03-27 22:33:21.000,147 ms
2026-03-27 22:33:24.000,103 ms
2026-03-27 22:33:27.000,44.7 ms
2026-03-27 22:33:30.000,51.3 ms
2026-03-27 22:33:33.000,39.0 ms
2026-03-27 22:33:36.000,NaN
2026-03-27 22:33:39.000,NaN
2026-03-27 22:33:42.000,NaN
2026-03-27 22:33:45.000,NaN
