"Time","pub-sub"
2026-03-27 22:33:00.000,NaN
2026-03-27 22:33:03.000,NaN
2026-03-27 22:33:06.000,NaN
2026-03-27 22:33:09.000,NaN
2026-03-27 22:33:12.000,NaN
2026-03-27 22:33:15.000,101 ms
2026-03-27 22:33:18.000,71.6 ms
2026-03-27 22:33:21.000,56.3 ms
2026-03-27 22:33:24.000,33.0 ms
2026-03-27 22:33:27.000,9.00 ms
2026-03-27 22:33:30.000,13.1 ms
2026-03-27 22:33:33.000,10.7 ms
2026-03-27 22:33:36.000,NaN
2026-03-27 22:33:39.000,NaN
2026-03-27 22:33:42.000,NaN
2026-03-27 22:33:45.000,NaN
