"Time","System CPU Usage"
2026-03-27 22:13:00.000,0.00862%
2026-03-27 22:13:03.000,0.00485%
2026-03-27 22:13:06.000,0.00694%
2026-03-27 22:13:09.000,0.0113%
2026-03-27 22:13:12.000,0.00370%
2026-03-27 22:13:15.000,0.00444%
2026-03-27 22:13:18.000,0.0102%
2026-03-27 22:13:21.000,0.0287%
2026-03-27 22:13:24.000,0.0630%
2026-03-27 22:13:27.000,0.00989%
2026-03-27 22:13:30.000,0.00894%
2026-03-27 22:13:33.000,0.00710%
2026-03-27 22:13:36.000,0.00631%
2026-03-27 22:13:39.000,0.0145%
2026-03-27 22:13:42.000,0.00502%
2026-03-27 22:13:45.000,0.00704%
