"Time","Redis CPU Usage"
2026-03-27 22:23:00.000,0.00212%
2026-03-27 22:23:03.000,0.00336%
2026-03-27 22:23:06.000,0.00201%
2026-03-27 22:23:09.000,0.00100%
2026-03-27 22:23:12.000,0.000993%
2026-03-27 22:23:15.000,0.00114%
2026-03-27 22:23:18.000,0.00101%
2026-03-27 22:23:21.000,0.00105%
2026-03-27 22:23:24.000,0.00787%
2026-03-27 22:23:27.000,0.0201%
2026-03-27 22:23:30.000,0.0420%
2026-03-27 22:23:33.000,0.00538%
2026-03-27 22:23:36.000,0.00242%
2026-03-27 22:23:39.000,0.00225%
2026-03-27 22:23:42.000,0.00259%
2026-03-27 22:23:45.000,0.00258%
