"Time","pub-sub"
2026-03-27 22:23:00.000,0 req/s
2026-03-27 22:23:03.000,0 req/s
2026-03-27 22:23:06.000,0 req/s
2026-03-27 22:23:09.000,0 req/s
2026-03-27 22:23:12.000,0 req/s
2026-03-27 22:23:15.000,0 req/s
2026-03-27 22:23:18.000,0 req/s
2026-03-27 22:23:21.000,0 req/s
2026-03-27 22:23:24.000,36.0 req/s
2026-03-27 22:23:27.000,176 req/s
2026-03-27 22:23:30.000,52.6 req/s
2026-03-27 22:23:33.000,2.33 req/s
2026-03-27 22:23:36.000,0 req/s
2026-03-27 22:23:39.000,0 req/s
2026-03-27 22:23:42.000,0 req/s
2026-03-27 22:23:45.000,0 req/s
