"Time","spin"
2026-03-27 22:03:00.000,NaN
2026-03-27 22:03:03.000,NaN
2026-03-27 22:03:06.000,NaN
2026-03-27 22:03:09.000,NaN
2026-03-27 22:03:12.000,NaN
2026-03-27 22:03:15.000,NaN
2026-03-27 22:03:18.000,NaN
2026-03-27 22:03:21.000,232 ms
2026-03-27 22:03:24.000,344 ms
2026-03-27 22:03:27.000,180 ms
2026-03-27 22:03:30.000,168 ms
2026-03-27 22:03:33.000,2.38 ms
2026-03-27 22:03:36.000,2.08 ms
2026-03-27 22:03:39.000,2.43 ms
2026-03-27 22:03:42.000,NaN
2026-03-27 22:03:45.000,NaN
