"Time","spin"
2026-03-27 22:03:00.000,NaN
2026-03-27 22:03:03.000,NaN
2026-03-27 22:03:06.000,NaN
2026-03-27 22:03:09.000,NaN
2026-03-27 22:03:12.000,NaN
2026-03-27 22:03:15.000,NaN
2026-03-27 22:03:18.000,NaN
2026-03-27 22:03:21.000,3.14 ms
2026-03-27 22:03:24.000,2.76 ms
2026-03-27 22:03:27.000,1.12 ms
2026-03-27 22:03:30.000,858 µs
2026-03-27 22:03:33.000,1.05 ms
2026-03-27 22:03:36.000,1.44 ms
2026-03-27 22:03:39.000,1.65 ms
2026-03-27 22:03:42.000,NaN
2026-03-27 22:03:45.000,NaN
