"Time","spin"
2026-03-27 22:03:00.000,0 req/s
2026-03-27 22:03:03.000,0 req/s
2026-03-27 22:03:06.000,0 req/s
2026-03-27 22:03:09.000,0 req/s
2026-03-27 22:03:12.000,0 req/s
2026-03-27 22:03:15.000,0 req/s
2026-03-27 22:03:18.000,0 req/s
2026-03-27 22:03:21.000,15.0 req/s
2026-03-27 22:03:24.000,59.3 req/s
2026-03-27 22:03:27.000,98.7 req/s
2026-03-27 22:03:30.000,149 req/s
2026-03-27 22:03:33.000,10.3 req/s
2026-03-27 22:03:36.000,0.333 req/s
2026-03-27 22:03:39.000,0.333 req/s
2026-03-27 22:03:42.000,0 req/s
2026-03-27 22:03:45.000,0 req/s
