"Time","System CPU Usage"
2026-03-27 22:03:00.000,0.00570%
2026-03-27 22:03:03.000,0.00773%
2026-03-27 22:03:06.000,0.00809%
2026-03-27 22:03:09.000,0.00671%
2026-03-27 22:03:12.000,0.00722%
2026-03-27 22:03:15.000,0.0110%
2026-03-27 22:03:18.000,0.00387%
2026-03-27 22:03:21.000,0.0299%
2026-03-27 22:03:24.000,0.0513%
2026-03-27 22:03:27.000,0.0549%
2026-03-27 22:03:30.000,0.0554%
2026-03-27 22:03:33.000,0.00899%
2026-03-27 22:03:36.000,0.00885%
2026-03-27 22:03:39.000,0.00570%
2026-03-27 22:03:42.000,0.00493%
2026-03-27 22:03:45.000,0.00927%
