"Time","Redis"
2026-03-27 21:43:00.000,0.00262%
2026-03-27 21:43:03.000,0.00226%
2026-03-27 21:43:06.000,0.00156%
2026-03-27 21:43:09.000,0.00108%
2026-03-27 21:43:12.000,0.000942%
2026-03-27 21:43:15.000,0.00109%
2026-03-27 21:43:18.000,0.000908%
2026-03-27 21:43:21.000,0.00108%
2026-03-27 21:43:24.000,0.0120%
2026-03-27 21:43:27.000,0.0275%
2026-03-27 21:43:30.000,0.00222%
2026-03-27 21:43:33.000,0.00183%
2026-03-27 21:43:36.000,0.00236%
2026-03-27 21:43:39.000,0.00249%
2026-03-27 21:43:42.000,0.00252%
2026-03-27 21:43:45.000,0.00258%
