"Time","pessimistic"
2026-03-29 17:53:00.000,NaN
2026-03-29 17:53:03.000,NaN
2026-03-29 17:53:06.000,NaN
2026-03-29 17:53:09.000,NaN
2026-03-29 17:53:12.000,NaN
2026-03-29 17:53:15.000,NaN
2026-03-29 17:53:18.000,NaN
2026-03-29 17:53:21.000,NaN
2026-03-29 17:53:24.000,26.8 ms
2026-03-29 17:53:27.000,73.9 ms
2026-03-29 17:53:30.000,429 µs
2026-03-29 17:53:33.000,966 µs
2026-03-29 17:53:36.000,2.66 ms
2026-03-29 17:53:39.000,502 µs
2026-03-29 17:53:42.000,NaN
2026-03-29 17:53:45.000,NaN
