"Time","pessimistic"
2026-03-29 17:53:00.000,NaN
2026-03-29 17:53:03.000,NaN
2026-03-29 17:53:06.000,NaN
2026-03-29 17:53:09.000,NaN
2026-03-29 17:53:12.000,NaN
2026-03-29 17:53:15.000,NaN
2026-03-29 17:53:18.000,NaN
2026-03-29 17:53:21.000,NaN
2026-03-29 17:53:24.000,26.9 ms
2026-03-29 17:53:27.000,74.5 ms
2026-03-29 17:53:30.000,703 µs
2026-03-29 17:53:33.000,1.21 ms
2026-03-29 17:53:36.000,2.86 ms
2026-03-29 17:53:39.000,1.57 ms
2026-03-29 17:53:42.000,NaN
2026-03-29 17:53:45.000,NaN
