"Time","System CPU Usage"
2026-03-29 17:43:00.000,0.00416%
2026-03-29 17:43:03.000,0.00484%
2026-03-29 17:43:06.000,0.0120%
2026-03-29 17:43:09.000,0.00858%
2026-03-29 17:43:12.000,0.00527%
2026-03-29 17:43:15.000,0.00864%
2026-03-29 17:43:18.000,0.00574%
2026-03-29 17:43:21.000,0.00594%
2026-03-29 17:43:24.000,0.00918%
2026-03-29 17:43:27.000,0.0286%
2026-03-29 17:43:30.000,0.00514%
2026-03-29 17:43:33.000,0.0484%
2026-03-29 17:43:36.000,0.00835%
2026-03-29 17:43:39.000,0.00717%
2026-03-29 17:43:42.000,0.00574%
2026-03-29 17:43:45.000,0.0116%
