"Time","Redis CPU Usage"
2026-03-29 18:53:00.000,0.00197%
2026-03-29 18:53:03.000,0.00323%
2026-03-29 18:53:06.000,0.00178%
2026-03-29 18:53:09.000,0.000920%
2026-03-29 18:53:12.000,0.00107%
2026-03-29 18:53:15.000,0.000983%
2026-03-29 18:53:18.000,0.00163%
2026-03-29 18:53:21.000,0.00141%
2026-03-29 18:53:24.000,0.00109%
2026-03-29 18:53:27.000,0.00102%
2026-03-29 18:53:30.000,0.0120%
2026-03-29 18:53:33.000,0.0671%
2026-03-29 18:53:36.000,0.0246%
2026-03-29 18:53:39.000,0.00239%
2026-03-29 18:53:42.000,0.00210%
2026-03-29 18:53:45.000,0.00213%
