"Time","pub-sub"
2026-03-29 18:53:00.000,0 req/s
2026-03-29 18:53:03.000,0 req/s
2026-03-29 18:53:06.000,0 req/s
2026-03-29 18:53:09.000,0 req/s
2026-03-29 18:53:12.000,0 req/s
2026-03-29 18:53:15.000,0 req/s
2026-03-29 18:53:18.000,0 req/s
2026-03-29 18:53:21.000,0 req/s
2026-03-29 18:53:24.000,0 req/s
2026-03-29 18:53:27.000,33 req/s
2026-03-29 18:53:30.000,32.0 req/s
2026-03-29 18:53:33.000,268 req/s
2026-03-29 18:53:36.000,0.333 req/s
2026-03-29 18:53:39.000,0 req/s
2026-03-29 18:53:42.000,0 req/s
2026-03-29 18:53:45.000,0 req/s
