"Time","System CPU Usage"
2026-03-29 18:43:00.000,0.00915%
2026-03-29 18:43:03.000,0.00666%
2026-03-29 18:43:06.000,0.00751%
2026-03-29 18:43:09.000,0.00649%
2026-03-29 18:43:12.000,0.00795%
2026-03-29 18:43:15.000,0.00708%
2026-03-29 18:43:18.000,0.00520%
2026-03-29 18:43:21.000,0.00893%
2026-03-29 18:43:24.000,0.00318%
2026-03-29 18:43:27.000,0.0434%
2026-03-29 18:43:30.000,0.0626%
2026-03-29 18:43:33.000,0.0487%
2026-03-29 18:43:36.000,0.00546%
2026-03-29 18:43:39.000,0.00963%
2026-03-29 18:43:42.000,0.00623%
2026-03-29 18:43:45.000,0.00632%
