"Time","System CPU Usage"
2026-03-29 18:23:00.000,0.00514%
2026-03-29 18:23:03.000,0.00435%
2026-03-29 18:23:06.000,0.00777%
2026-03-29 18:23:09.000,0.00477%
2026-03-29 18:23:12.000,0.00427%
2026-03-29 18:23:15.000,0.0103%
2026-03-29 18:23:18.000,0.0136%
2026-03-29 18:23:21.000,0.00486%
2026-03-29 18:23:24.000,0.0145%
2026-03-29 18:23:27.000,0.0636%
2026-03-29 18:23:30.000,0.0829%
2026-03-29 18:23:33.000,0.0336%
2026-03-29 18:23:36.000,0.0109%
2026-03-29 18:23:39.000,0.00541%
2026-03-29 18:23:42.000,0.00610%
2026-03-29 18:23:45.000,0.0100%
