"Time","Redis CPU Usage"
2026-03-29 18:13:00.000,0.00217%
2026-03-29 18:13:03.000,0.00201%
2026-03-29 18:13:06.000,0.00162%
2026-03-29 18:13:09.000,0.000896%
2026-03-29 18:13:12.000,0.00108%
2026-03-29 18:13:15.000,0.00176%
2026-03-29 18:13:18.000,0.00146%
2026-03-29 18:13:21.000,0.00108%
2026-03-29 18:13:24.000,0.000951%
2026-03-29 18:13:27.000,0.00157%
2026-03-29 18:13:30.000,0.0206%
2026-03-29 18:13:33.000,0.0278%
2026-03-29 18:13:36.000,0.0109%
2026-03-29 18:13:39.000,0.00226%
2026-03-29 18:13:42.000,0.00240%
2026-03-29 18:13:45.000,0.00223%
