"Time","System CPU Usage"
2026-03-29 19:23:00.000,0.0120%
2026-03-29 19:23:03.000,0.00622%
2026-03-29 19:23:06.000,0.00504%
2026-03-29 19:23:09.000,0.00851%
2026-03-29 19:23:12.000,0.00527%
2026-03-29 19:23:15.000,0.00624%
2026-03-29 19:23:18.000,0.00774%
2026-03-29 19:23:21.000,0.00586%
2026-03-29 19:23:24.000,0.00531%
2026-03-29 19:23:27.000,0.0327%
2026-03-29 19:23:30.000,0.0521%
2026-03-29 19:23:33.000,0.0137%
2026-03-29 19:23:36.000,0.00780%
2026-03-29 19:23:39.000,0.00985%
2026-03-29 19:23:42.000,0.00441%
2026-03-29 19:23:45.000,0.00784%
