"Time","pessimistic"
2026-03-29 19:03:00.000,NaN
2026-03-29 19:03:03.000,NaN
2026-03-29 19:03:06.000,NaN
2026-03-29 19:03:09.000,NaN
2026-03-29 19:03:12.000,NaN
2026-03-29 19:03:15.000,NaN
2026-03-29 19:03:18.000,NaN
2026-03-29 19:03:21.000,553 µs
2026-03-29 19:03:24.000,473 µs
2026-03-29 19:03:27.000,238 µs
2026-03-29 19:03:30.000,308 µs
2026-03-29 19:03:33.000,472 µs
2026-03-29 19:03:36.000,277 µs
2026-03-29 19:03:39.000,NaN
2026-03-29 19:03:42.000,NaN
2026-03-29 19:03:45.000,NaN
