"Time","pessimistic"
2026-03-29 19:03:00.000,NaN
2026-03-29 19:03:03.000,NaN
2026-03-29 19:03:06.000,NaN
2026-03-29 19:03:09.000,NaN
2026-03-29 19:03:12.000,NaN
2026-03-29 19:03:15.000,NaN
2026-03-29 19:03:18.000,NaN
2026-03-29 19:03:21.000,3.68 ms
2026-03-29 19:03:24.000,20.3 ms
2026-03-29 19:03:27.000,1.38 ms
2026-03-29 19:03:30.000,235 µs
2026-03-29 19:03:33.000,359 µs
2026-03-29 19:03:36.000,261 µs
2026-03-29 19:03:39.000,NaN
2026-03-29 19:03:42.000,NaN
2026-03-29 19:03:45.000,NaN
