DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2026-03-28 14:43:15,500,57,0,438.14,209.493,28.5,81,2308.5,0,0,162.754,209.702
2026-03-28 14:43:17,701,42,0,1427.881,597.569,21,81,1701,0,0,606.476,1068.452
2026-03-28 14:43:19,700,1,0,12,0,0.5,81,40.5,0,0,2,3
2026-03-28 14:43:21,700,0,0,0,0,0,0,0,0,0,0,0
2026-03-28 14:43:23,700,0,0,0,0,0,0,0,0,0,0,0
2026-03-28 14:43:25,597,182,0,1087.495,513.744,91,121.615,11067,88,0,275.841,417.665
2026-03-28 14:43:27,220,298,0,729.074,546.386,149,163.309,24333,292,0,186.413,308.195
2026-03-28 14:43:29,4,216,0,995.829,440.267,108,165,17820,216,0,222.671,307.167
2026-03-28 14:43:31,1,3,0,11.333,0.471,1.5,165,247.5,3,0,3.667,5
2026-03-28 14:43:33,0,1,0,11,0,0.5,165,82.5,1,0,4,5
