"Time","Redis CPU Usage"
2026-03-29 20:23:00.000,0.00192%
2026-03-29 20:23:03.000,0.00192%
2026-03-29 20:23:06.000,0.00194%
2026-03-29 20:23:09.000,0.00106%
2026-03-29 20:23:12.000,0.00112%
2026-03-29 20:23:15.000,0.00110%
2026-03-29 20:23:18.000,0.000961%
2026-03-29 20:23:21.000,0.00126%
2026-03-29 20:23:24.000,0.00105%
2026-03-29 20:23:27.000,0.00102%
2026-03-29 20:23:30.000,0.0173%
2026-03-29 20:23:33.000,0.0605%
2026-03-29 20:23:36.000,0.0262%
2026-03-29 20:23:39.000,0.00263%
2026-03-29 20:23:42.000,0.00249%
2026-03-29 20:23:45.000,0.00206%
