"Time","pub-sub"
2026-03-29 20:03:00.000,0 req/s
2026-03-29 20:03:03.000,0 req/s
2026-03-29 20:03:06.000,0 req/s
2026-03-29 20:03:09.000,0 req/s
2026-03-29 20:03:12.000,0 req/s
2026-03-29 20:03:15.000,0 req/s
2026-03-29 20:03:18.000,0 req/s
2026-03-29 20:03:21.000,0 req/s
2026-03-29 20:03:24.000,28.0 req/s
2026-03-29 20:03:27.000,129 req/s
2026-03-29 20:03:30.000,9.33 req/s
2026-03-29 20:03:33.000,0 req/s
2026-03-29 20:03:36.000,0 req/s
2026-03-29 20:03:39.000,0 req/s
2026-03-29 20:03:42.000,0 req/s
2026-03-29 20:03:45.000,0 req/s
