"Time","System CPU Usage"
2026-03-29 20:03:00.000,0.00862%
2026-03-29 20:03:03.000,0.00517%
2026-03-29 20:03:06.000,0.00608%
2026-03-29 20:03:09.000,0.00794%
2026-03-29 20:03:12.000,0.00535%
2026-03-29 20:03:15.000,0.00598%
2026-03-29 20:03:18.000,0.00611%
2026-03-29 20:03:21.000,0.00396%
2026-03-29 20:03:24.000,0.0238%
2026-03-29 20:03:27.000,0.0569%
2026-03-29 20:03:30.000,0.00985%
2026-03-29 20:03:33.000,0.00644%
2026-03-29 20:03:36.000,0.00602%
2026-03-29 20:03:39.000,0.00904%
2026-03-29 20:03:42.000,0.00650%
2026-03-29 20:03:45.000,0.00695%
