"Time","spin"
2026-03-29 19:33:00.000,0 req/s
2026-03-29 19:33:03.000,0 req/s
2026-03-29 19:33:06.000,0 req/s
2026-03-29 19:33:09.000,0 req/s
2026-03-29 19:33:12.000,0 req/s
2026-03-29 19:33:15.000,0 req/s
2026-03-29 19:33:18.000,0 req/s
2026-03-29 19:33:21.000,23.0 req/s
2026-03-29 19:33:24.000,10.0 req/s
2026-03-29 19:33:27.000,129 req/s
2026-03-29 19:33:30.000,4.33 req/s
2026-03-29 19:33:33.000,0.333 req/s
2026-03-29 19:33:36.000,0 req/s
2026-03-29 19:33:39.000,0 req/s
2026-03-29 19:33:42.000,0 req/s
2026-03-29 19:33:45.000,0 req/s
