"Time","Redis CPU Usage"
2026-03-29 19:43:00.000,0.00199%
2026-03-29 19:43:03.000,0.00180%
2026-03-29 19:43:06.000,0.00176%
2026-03-29 19:43:09.000,0.00105%
2026-03-29 19:43:12.000,0.00155%
2026-03-29 19:43:15.000,0.00183%
2026-03-29 19:43:18.000,0.00158%
2026-03-29 19:43:21.000,0.00113%
2026-03-29 19:43:24.000,0.000985%
2026-03-29 19:43:27.000,0.00601%
2026-03-29 19:43:30.000,0.0126%
2026-03-29 19:43:33.000,0.0556%
2026-03-29 19:43:36.000,0.00699%
2026-03-29 19:43:39.000,0.00267%
2026-03-29 19:43:42.000,0.00200%
2026-03-29 19:43:45.000,0.00275%
