"Time","System CPU Usage"
2026-03-29 19:43:00.000,0.00771%
2026-03-29 19:43:03.000,0.00837%
2026-03-29 19:43:06.000,0.00656%
2026-03-29 19:43:09.000,0.00477%
2026-03-29 19:43:12.000,0.00568%
2026-03-29 19:43:15.000,0.00935%
2026-03-29 19:43:18.000,0.00579%
2026-03-29 19:43:21.000,0.00299%
2026-03-29 19:43:24.000,0.0103%
2026-03-29 19:43:27.000,0.0233%
2026-03-29 19:43:30.000,0.0256%
2026-03-29 19:43:33.000,0.126%
2026-03-29 19:43:36.000,0.00672%
2026-03-29 19:43:39.000,0.00551%
2026-03-29 19:43:42.000,0.00912%
2026-03-29 19:43:45.000,0.0101%
